id,emergencytype,emergencysubtype
93262,Traffic,VEHICLE ACCIDENT
93263,Traffic,VEHICLE ACCIDENT
93264,Traffic,VEHICLE ACCIDENT
93265,Traffic,VEHICLE ACCIDENT
93266,Traffic,VEHICLE ACCIDENT
93267,Traffic,VEHICLE ACCIDENT
93268,Traffic,VEHICLE ACCIDENT
93269,Traffic,VEHICLE ACCIDENT
93270,Traffic,VEHICLE ACCIDENT
93271,Traffic,VEHICLE ACCIDENT
93272,Traffic,VEHICLE ACCIDENT
93273,Traffic,VEHICLE ACCIDENT
93274,Traffic,VEHICLE ACCIDENT
93275,Traffic,VEHICLE ACCIDENT
93276,Traffic,VEHICLE ACCIDENT
93277,Traffic,VEHICLE ACCIDENT
93278,Traffic,VEHICLE ACCIDENT
93279,Traffic,VEHICLE ACCIDENT
93280,Traffic,VEHICLE ACCIDENT
93281,Traffic,VEHICLE ACCIDENT
93284,Traffic,VEHICLE ACCIDENT
93283,Traffic,VEHICLE ACCIDENT
93282,Traffic,VEHICLE ACCIDENT
93285,Traffic,VEHICLE ACCIDENT
93286,Traffic,VEHICLE ACCIDENT
93287,Traffic,VEHICLE ACCIDENT
93288,Traffic,VEHICLE ACCIDENT
93289,Traffic,VEHICLE ACCIDENT
93290,Traffic,VEHICLE ACCIDENT
93291,Traffic,VEHICLE ACCIDENT
93292,Traffic,VEHICLE ACCIDENT
93293,Traffic,VEHICLE ACCIDENT
93294,Traffic,VEHICLE ACCIDENT
93297,Traffic,VEHICLE ACCIDENT
93295,Traffic,VEHICLE ACCIDENT
93296,Traffic,VEHICLE ACCIDENT
93298,Traffic,VEHICLE ACCIDENT
93299,Traffic,VEHICLE ACCIDENT
93300,Traffic,VEHICLE ACCIDENT
93301,Traffic,VEHICLE ACCIDENT
93302,Traffic,VEHICLE ACCIDENT
93303,Traffic,VEHICLE ACCIDENT
93304,Traffic,VEHICLE ACCIDENT
93306,Traffic,VEHICLE ACCIDENT
93305,Traffic,VEHICLE ACCIDENT
93307,Traffic,VEHICLE ACCIDENT
93308,Traffic,VEHICLE ACCIDENT
93309,Traffic,VEHICLE ACCIDENT
93310,Traffic,VEHICLE ACCIDENT
93311,Traffic,VEHICLE ACCIDENT
93312,Traffic,VEHICLE ACCIDENT
93313,Traffic,VEHICLE ACCIDENT
93314,Traffic,VEHICLE ACCIDENT
93315,Traffic,VEHICLE ACCIDENT
93316,Traffic,VEHICLE ACCIDENT
93317,Traffic,VEHICLE ACCIDENT
93318,Traffic,VEHICLE ACCIDENT
93320,Traffic,VEHICLE ACCIDENT
93319,Traffic,VEHICLE ACCIDENT
93321,Traffic,VEHICLE ACCIDENT
93322,Traffic,VEHICLE ACCIDENT
93323,Traffic,VEHICLE ACCIDENT
93324,Traffic,VEHICLE ACCIDENT
93325,Traffic,VEHICLE ACCIDENT
93326,Traffic,VEHICLE ACCIDENT
93327,Traffic,VEHICLE ACCIDENT
93328,Traffic,VEHICLE ACCIDENT
93329,Traffic,VEHICLE ACCIDENT
93330,Traffic,VEHICLE ACCIDENT
93331,Traffic,VEHICLE ACCIDENT
93332,Traffic,VEHICLE ACCIDENT
93333,Traffic,VEHICLE ACCIDENT
93334,Traffic,VEHICLE ACCIDENT
93335,Traffic,VEHICLE ACCIDENT
93336,Traffic,VEHICLE ACCIDENT
93337,Traffic,VEHICLE ACCIDENT
93338,Traffic,VEHICLE ACCIDENT
93339,Traffic,VEHICLE ACCIDENT
93340,Traffic,VEHICLE ACCIDENT
93341,Traffic,VEHICLE ACCIDENT
93343,Traffic,VEHICLE ACCIDENT
93342,Traffic,VEHICLE ACCIDENT
93344,Traffic,VEHICLE ACCIDENT
93345,Traffic,VEHICLE ACCIDENT
93346,Traffic,VEHICLE ACCIDENT
93347,Traffic,VEHICLE ACCIDENT
93348,Traffic,VEHICLE ACCIDENT
93349,Traffic,VEHICLE ACCIDENT
93350,Traffic,VEHICLE ACCIDENT
93351,Traffic,VEHICLE ACCIDENT
93352,Traffic,VEHICLE ACCIDENT
93353,Traffic,VEHICLE ACCIDENT
93354,Traffic,VEHICLE ACCIDENT
93355,Traffic,VEHICLE ACCIDENT
93356,Traffic,VEHICLE ACCIDENT
93357,Traffic,VEHICLE ACCIDENT
93358,Traffic,VEHICLE ACCIDENT
93359,Traffic,VEHICLE ACCIDENT
93360,Traffic,VEHICLE ACCIDENT
93361,Traffic,VEHICLE ACCIDENT
93362,Traffic,VEHICLE ACCIDENT
93363,Traffic,VEHICLE ACCIDENT
93364,Traffic,VEHICLE ACCIDENT
93365,Traffic,VEHICLE ACCIDENT
93366,Traffic,VEHICLE ACCIDENT
93367,Traffic,VEHICLE ACCIDENT
93368,Traffic,VEHICLE ACCIDENT
93369,Traffic,VEHICLE ACCIDENT
93370,Traffic,VEHICLE ACCIDENT
93371,Traffic,VEHICLE ACCIDENT
93372,Traffic,VEHICLE ACCIDENT
93373,Traffic,VEHICLE ACCIDENT
93374,Traffic,VEHICLE ACCIDENT
93375,Traffic,VEHICLE ACCIDENT
93376,Traffic,VEHICLE ACCIDENT
93377,Traffic,VEHICLE ACCIDENT
93378,Traffic,VEHICLE ACCIDENT
93379,Traffic,VEHICLE ACCIDENT
93380,Traffic,VEHICLE ACCIDENT
93381,Traffic,VEHICLE ACCIDENT
93382,Traffic,VEHICLE ACCIDENT
93383,Traffic,VEHICLE ACCIDENT
93384,Traffic,VEHICLE ACCIDENT
93385,Traffic,VEHICLE ACCIDENT
93386,Traffic,VEHICLE ACCIDENT
93387,Traffic,VEHICLE ACCIDENT
93388,Traffic,VEHICLE ACCIDENT
93389,Traffic,VEHICLE ACCIDENT
93390,Traffic,VEHICLE ACCIDENT
93391,Traffic,VEHICLE ACCIDENT
93392,Traffic,VEHICLE ACCIDENT
93393,Traffic,VEHICLE ACCIDENT
93394,Traffic,VEHICLE ACCIDENT
93395,Traffic,VEHICLE ACCIDENT
93396,Traffic,VEHICLE ACCIDENT
93397,Traffic,VEHICLE ACCIDENT
93398,Traffic,VEHICLE ACCIDENT
93399,Traffic,VEHICLE ACCIDENT
93400,Traffic,VEHICLE ACCIDENT
93401,Traffic,VEHICLE ACCIDENT
93402,Traffic,VEHICLE ACCIDENT
93403,Traffic,VEHICLE ACCIDENT
93404,Traffic,VEHICLE ACCIDENT
93405,Traffic,VEHICLE ACCIDENT
93406,Traffic,VEHICLE ACCIDENT
93407,Traffic,VEHICLE ACCIDENT
93408,Traffic,VEHICLE ACCIDENT
93409,Traffic,VEHICLE ACCIDENT
93410,Traffic,VEHICLE ACCIDENT
93411,Traffic,VEHICLE ACCIDENT
93412,Traffic,VEHICLE ACCIDENT
93413,Traffic,VEHICLE ACCIDENT
93414,Traffic,VEHICLE ACCIDENT
93415,Traffic,VEHICLE ACCIDENT
93416,Traffic,VEHICLE ACCIDENT
93417,Traffic,VEHICLE ACCIDENT
93418,Traffic,VEHICLE ACCIDENT
93419,Traffic,VEHICLE ACCIDENT
93420,Traffic,VEHICLE ACCIDENT
93421,Traffic,VEHICLE ACCIDENT
93422,Traffic,VEHICLE ACCIDENT
93423,Traffic,VEHICLE ACCIDENT
93424,Traffic,VEHICLE ACCIDENT
93425,Traffic,VEHICLE ACCIDENT
93426,Traffic,VEHICLE ACCIDENT
93427,Traffic,VEHICLE ACCIDENT
93428,Traffic,VEHICLE ACCIDENT
93429,Traffic,VEHICLE ACCIDENT
93430,Traffic,VEHICLE ACCIDENT
93431,Traffic,VEHICLE ACCIDENT
93432,Traffic,VEHICLE ACCIDENT
93433,Traffic,VEHICLE ACCIDENT
93434,Traffic,VEHICLE ACCIDENT
93436,Traffic,VEHICLE ACCIDENT
93435,Traffic,VEHICLE ACCIDENT
93437,Traffic,VEHICLE ACCIDENT
93438,Traffic,VEHICLE ACCIDENT
93439,Traffic,VEHICLE ACCIDENT
93440,Traffic,VEHICLE ACCIDENT
93441,Traffic,VEHICLE ACCIDENT
93442,Traffic,VEHICLE ACCIDENT
93443,Traffic,VEHICLE ACCIDENT
93444,Traffic,VEHICLE ACCIDENT
93446,Traffic,VEHICLE ACCIDENT
93445,Traffic,VEHICLE ACCIDENT
93450,Traffic,VEHICLE ACCIDENT
93449,Traffic,VEHICLE ACCIDENT
93447,Traffic,VEHICLE ACCIDENT
93448,Traffic,VEHICLE ACCIDENT
93451,Traffic,VEHICLE ACCIDENT
93452,Traffic,VEHICLE ACCIDENT
93453,Traffic,VEHICLE ACCIDENT
93454,Traffic,VEHICLE ACCIDENT
93455,Traffic,VEHICLE ACCIDENT
93456,Traffic,VEHICLE ACCIDENT
93457,Traffic,VEHICLE ACCIDENT
93458,Traffic,VEHICLE ACCIDENT
93459,Traffic,VEHICLE ACCIDENT
93460,Traffic,VEHICLE ACCIDENT
93461,Traffic,VEHICLE ACCIDENT
93462,Traffic,VEHICLE ACCIDENT
93463,Traffic,VEHICLE ACCIDENT
93464,Traffic,VEHICLE ACCIDENT
93465,Traffic,VEHICLE ACCIDENT
93466,Traffic,VEHICLE ACCIDENT
93467,Traffic,VEHICLE ACCIDENT
93468,Traffic,VEHICLE ACCIDENT
93469,Traffic,VEHICLE ACCIDENT
93470,Traffic,VEHICLE ACCIDENT
93471,Traffic,VEHICLE ACCIDENT
93473,Traffic,VEHICLE ACCIDENT
93472,Traffic,VEHICLE ACCIDENT
93474,Traffic,VEHICLE ACCIDENT
93475,Traffic,VEHICLE ACCIDENT
93476,Traffic,VEHICLE ACCIDENT
93477,Traffic,VEHICLE ACCIDENT
93478,Traffic,VEHICLE ACCIDENT
93479,Traffic,VEHICLE ACCIDENT
93480,Traffic,VEHICLE ACCIDENT
93481,Traffic,VEHICLE ACCIDENT
93482,Traffic,VEHICLE ACCIDENT
93483,Traffic,VEHICLE ACCIDENT
93484,Traffic,VEHICLE ACCIDENT
93485,Traffic,VEHICLE ACCIDENT
93486,Traffic,VEHICLE ACCIDENT
93487,Traffic,VEHICLE ACCIDENT
93488,Traffic,VEHICLE ACCIDENT
93489,Traffic,VEHICLE ACCIDENT
93490,Traffic,VEHICLE ACCIDENT
93491,Traffic,VEHICLE ACCIDENT
93492,Traffic,VEHICLE ACCIDENT
93493,Traffic,VEHICLE ACCIDENT
93494,Traffic,VEHICLE ACCIDENT
93496,Traffic,VEHICLE ACCIDENT
93495,Traffic,VEHICLE ACCIDENT
93497,Traffic,VEHICLE ACCIDENT
93498,Traffic,VEHICLE ACCIDENT
93499,Traffic,VEHICLE ACCIDENT
93500,Traffic,VEHICLE ACCIDENT
93501,Traffic,VEHICLE ACCIDENT
93502,Traffic,VEHICLE ACCIDENT
93503,Traffic,VEHICLE ACCIDENT
93504,Traffic,VEHICLE ACCIDENT
93505,Traffic,VEHICLE ACCIDENT
93506,Traffic,VEHICLE ACCIDENT
93507,Traffic,VEHICLE ACCIDENT
93508,Traffic,VEHICLE ACCIDENT
93509,Traffic,VEHICLE ACCIDENT
93510,Traffic,VEHICLE ACCIDENT
93511,Traffic,VEHICLE ACCIDENT
93512,Traffic,VEHICLE ACCIDENT
93513,Traffic,VEHICLE ACCIDENT
93514,Traffic,VEHICLE ACCIDENT
93515,Traffic,VEHICLE ACCIDENT
93516,Traffic,VEHICLE ACCIDENT
93517,Traffic,VEHICLE ACCIDENT
93518,Traffic,VEHICLE ACCIDENT
93519,Traffic,VEHICLE ACCIDENT
93520,Traffic,VEHICLE ACCIDENT
93521,Traffic,VEHICLE ACCIDENT
93522,Traffic,VEHICLE ACCIDENT
93523,Traffic,VEHICLE ACCIDENT
93524,Traffic,VEHICLE ACCIDENT
93525,Traffic,VEHICLE ACCIDENT
93526,Traffic,VEHICLE ACCIDENT
93527,Traffic,VEHICLE ACCIDENT
93528,Traffic,VEHICLE ACCIDENT
93529,Traffic,VEHICLE ACCIDENT
93530,Traffic,VEHICLE ACCIDENT
93531,Traffic,VEHICLE ACCIDENT
93532,Traffic,VEHICLE ACCIDENT
93533,Traffic,VEHICLE ACCIDENT
93534,Traffic,VEHICLE ACCIDENT
93535,Traffic,VEHICLE ACCIDENT
93536,Traffic,VEHICLE ACCIDENT
93537,Traffic,VEHICLE ACCIDENT
93538,Traffic,VEHICLE ACCIDENT
93539,Traffic,VEHICLE ACCIDENT
93540,Traffic,VEHICLE ACCIDENT
93541,Traffic,VEHICLE ACCIDENT
93542,Traffic,VEHICLE ACCIDENT
93543,Traffic,VEHICLE ACCIDENT
93544,Traffic,VEHICLE ACCIDENT
93545,Traffic,VEHICLE ACCIDENT
93546,Traffic,VEHICLE ACCIDENT
93547,Traffic,VEHICLE ACCIDENT
93548,Traffic,VEHICLE ACCIDENT
93549,Traffic,VEHICLE ACCIDENT
93550,Traffic,VEHICLE ACCIDENT
93551,Traffic,VEHICLE ACCIDENT
93552,Traffic,VEHICLE ACCIDENT
93553,Traffic,VEHICLE ACCIDENT
93554,Traffic,VEHICLE ACCIDENT
93555,Traffic,VEHICLE ACCIDENT
93556,Traffic,VEHICLE ACCIDENT
93557,Traffic,VEHICLE ACCIDENT
93558,Traffic,VEHICLE ACCIDENT
93559,Traffic,VEHICLE ACCIDENT
93560,Traffic,VEHICLE ACCIDENT
93561,Traffic,VEHICLE ACCIDENT
93562,Traffic,VEHICLE ACCIDENT
93563,Traffic,VEHICLE ACCIDENT
93564,Traffic,VEHICLE ACCIDENT
93565,Traffic,VEHICLE ACCIDENT
93566,Traffic,VEHICLE ACCIDENT
93567,Traffic,VEHICLE ACCIDENT
93568,Traffic,VEHICLE ACCIDENT
93569,Traffic,VEHICLE ACCIDENT
93570,Traffic,VEHICLE ACCIDENT
93571,Traffic,VEHICLE ACCIDENT
93572,Traffic,VEHICLE ACCIDENT
93573,Traffic,VEHICLE ACCIDENT
93574,Traffic,VEHICLE ACCIDENT
93575,Traffic,VEHICLE ACCIDENT
93576,Traffic,VEHICLE ACCIDENT
93577,Traffic,VEHICLE ACCIDENT
93578,Traffic,VEHICLE ACCIDENT
93579,Traffic,VEHICLE ACCIDENT
93580,Traffic,VEHICLE ACCIDENT
93581,Traffic,VEHICLE ACCIDENT
93582,Traffic,VEHICLE ACCIDENT
93583,Traffic,VEHICLE ACCIDENT
93584,Traffic,VEHICLE ACCIDENT
93585,Traffic,VEHICLE ACCIDENT
93586,Traffic,VEHICLE ACCIDENT
93587,Traffic,VEHICLE ACCIDENT
93588,Traffic,VEHICLE ACCIDENT
93589,Traffic,VEHICLE ACCIDENT
93590,Traffic,VEHICLE ACCIDENT
93591,Traffic,VEHICLE ACCIDENT
93592,Traffic,VEHICLE ACCIDENT
93593,Traffic,VEHICLE ACCIDENT
93594,Traffic,VEHICLE ACCIDENT
93595,Traffic,VEHICLE ACCIDENT
93596,Traffic,VEHICLE ACCIDENT
93597,Traffic,VEHICLE ACCIDENT
93598,Traffic,VEHICLE ACCIDENT
93599,Traffic,VEHICLE ACCIDENT
93600,Traffic,VEHICLE ACCIDENT
93601,Traffic,VEHICLE ACCIDENT
93603,Traffic,VEHICLE ACCIDENT
93602,Traffic,VEHICLE ACCIDENT
93604,Traffic,VEHICLE ACCIDENT
93605,Traffic,VEHICLE ACCIDENT
93606,Traffic,VEHICLE ACCIDENT
93607,Traffic,VEHICLE ACCIDENT
93608,Traffic,VEHICLE ACCIDENT
93609,Traffic,VEHICLE ACCIDENT
93610,Traffic,VEHICLE ACCIDENT
93611,Traffic,VEHICLE ACCIDENT
93612,Traffic,VEHICLE ACCIDENT
93613,Traffic,VEHICLE ACCIDENT
93614,Traffic,VEHICLE ACCIDENT
93615,Traffic,VEHICLE ACCIDENT
93616,Traffic,VEHICLE ACCIDENT
93617,Traffic,VEHICLE ACCIDENT
93618,Traffic,VEHICLE ACCIDENT
93619,Traffic,VEHICLE ACCIDENT
93620,Traffic,VEHICLE ACCIDENT
93621,Traffic,VEHICLE ACCIDENT
93622,Traffic,VEHICLE ACCIDENT
93623,Traffic,VEHICLE ACCIDENT
93624,Traffic,VEHICLE ACCIDENT
93626,Traffic,VEHICLE ACCIDENT
93625,Traffic,VEHICLE ACCIDENT
93627,Traffic,VEHICLE ACCIDENT
93628,Traffic,VEHICLE ACCIDENT
93629,Traffic,VEHICLE ACCIDENT
93630,Traffic,VEHICLE ACCIDENT
93631,Traffic,VEHICLE ACCIDENT
93632,Traffic,VEHICLE ACCIDENT
93633,Traffic,VEHICLE ACCIDENT
93634,Traffic,VEHICLE ACCIDENT
93635,Traffic,VEHICLE ACCIDENT
93636,Traffic,VEHICLE ACCIDENT
93637,Traffic,VEHICLE ACCIDENT
93638,Traffic,VEHICLE ACCIDENT
93639,Traffic,VEHICLE ACCIDENT
93640,Traffic,VEHICLE ACCIDENT
93641,Traffic,VEHICLE ACCIDENT
93642,Traffic,VEHICLE ACCIDENT
93643,Traffic,VEHICLE ACCIDENT
93644,Traffic,VEHICLE ACCIDENT
93645,Traffic,VEHICLE ACCIDENT
93646,Traffic,VEHICLE ACCIDENT
93647,Traffic,VEHICLE ACCIDENT
93648,Traffic,VEHICLE ACCIDENT
93649,Traffic,VEHICLE ACCIDENT
93650,Traffic,VEHICLE ACCIDENT
93651,Traffic,VEHICLE ACCIDENT
93652,Traffic,VEHICLE ACCIDENT
93653,Traffic,VEHICLE ACCIDENT
93654,Traffic,VEHICLE ACCIDENT
93655,Traffic,VEHICLE ACCIDENT
93656,Traffic,VEHICLE ACCIDENT
93657,Traffic,VEHICLE ACCIDENT
93658,Traffic,VEHICLE ACCIDENT
93659,Traffic,VEHICLE ACCIDENT
93661,Traffic,VEHICLE ACCIDENT
93660,Traffic,VEHICLE ACCIDENT
93662,Traffic,VEHICLE ACCIDENT
93663,Traffic,VEHICLE ACCIDENT
93664,Traffic,VEHICLE ACCIDENT
93665,Traffic,VEHICLE ACCIDENT
93666,Traffic,VEHICLE ACCIDENT
93667,Traffic,VEHICLE ACCIDENT
93668,Traffic,VEHICLE ACCIDENT
93669,Traffic,VEHICLE ACCIDENT
93670,Traffic,VEHICLE ACCIDENT
93672,Traffic,VEHICLE ACCIDENT
93673,Traffic,VEHICLE ACCIDENT
93671,Traffic,VEHICLE ACCIDENT
93674,Traffic,VEHICLE ACCIDENT
93675,Traffic,VEHICLE ACCIDENT
93676,Traffic,VEHICLE ACCIDENT
93677,Traffic,VEHICLE ACCIDENT
93678,Traffic,VEHICLE ACCIDENT
93679,Traffic,VEHICLE ACCIDENT
93680,Traffic,VEHICLE ACCIDENT
93681,Traffic,VEHICLE ACCIDENT
93682,Traffic,VEHICLE ACCIDENT
93683,Traffic,VEHICLE ACCIDENT
93684,Traffic,VEHICLE ACCIDENT
93685,Traffic,VEHICLE ACCIDENT
93686,Traffic,VEHICLE ACCIDENT
93687,Traffic,VEHICLE ACCIDENT
93688,Traffic,VEHICLE ACCIDENT
93689,Traffic,VEHICLE ACCIDENT
93690,Traffic,VEHICLE ACCIDENT
93691,Traffic,VEHICLE ACCIDENT
93692,Traffic,VEHICLE ACCIDENT
93693,Traffic,VEHICLE ACCIDENT
93694,Traffic,VEHICLE ACCIDENT
93695,Traffic,VEHICLE ACCIDENT
93696,Traffic,VEHICLE ACCIDENT
93697,Traffic,VEHICLE ACCIDENT
93698,Traffic,VEHICLE ACCIDENT
93699,Traffic,VEHICLE ACCIDENT
93700,Traffic,VEHICLE ACCIDENT
93701,Traffic,VEHICLE ACCIDENT
93702,Traffic,VEHICLE ACCIDENT
93703,Traffic,VEHICLE ACCIDENT
93704,Traffic,VEHICLE ACCIDENT
93705,Traffic,VEHICLE ACCIDENT
93706,Traffic,VEHICLE ACCIDENT
93707,Traffic,VEHICLE ACCIDENT
93708,Traffic,VEHICLE ACCIDENT
93709,Traffic,VEHICLE ACCIDENT
93710,Traffic,VEHICLE ACCIDENT
93711,Traffic,VEHICLE ACCIDENT
93712,Traffic,VEHICLE ACCIDENT
93713,Traffic,VEHICLE ACCIDENT
93714,Traffic,VEHICLE ACCIDENT
93715,Traffic,VEHICLE ACCIDENT
93716,Traffic,VEHICLE ACCIDENT
93717,Traffic,VEHICLE ACCIDENT
93718,Traffic,VEHICLE ACCIDENT
93720,Traffic,VEHICLE ACCIDENT
93721,Traffic,VEHICLE ACCIDENT
93719,Traffic,VEHICLE ACCIDENT
93722,Traffic,VEHICLE ACCIDENT
93723,Traffic,VEHICLE ACCIDENT
93724,Traffic,VEHICLE ACCIDENT
93725,Traffic,VEHICLE ACCIDENT
93726,Traffic,VEHICLE ACCIDENT
93727,Traffic,VEHICLE ACCIDENT
93728,Traffic,VEHICLE ACCIDENT
93729,Traffic,VEHICLE ACCIDENT
93730,Traffic,VEHICLE ACCIDENT
93731,Traffic,VEHICLE ACCIDENT
93732,Traffic,VEHICLE ACCIDENT
93733,Traffic,VEHICLE ACCIDENT
93734,Traffic,VEHICLE ACCIDENT
93735,Traffic,VEHICLE ACCIDENT
93736,Traffic,VEHICLE ACCIDENT
93737,Traffic,VEHICLE ACCIDENT
93738,Traffic,VEHICLE ACCIDENT
93739,Traffic,VEHICLE ACCIDENT
93740,Traffic,VEHICLE ACCIDENT
93741,Traffic,VEHICLE ACCIDENT
93742,Traffic,VEHICLE ACCIDENT
93743,Traffic,VEHICLE ACCIDENT
93744,Traffic,VEHICLE ACCIDENT
93745,Traffic,VEHICLE ACCIDENT
93746,Traffic,VEHICLE ACCIDENT
93747,Traffic,VEHICLE ACCIDENT
93748,Traffic,VEHICLE ACCIDENT
93749,Traffic,VEHICLE ACCIDENT
93750,Traffic,VEHICLE ACCIDENT
93751,Traffic,VEHICLE ACCIDENT
93752,Traffic,VEHICLE ACCIDENT
93753,Traffic,VEHICLE ACCIDENT
93754,Traffic,VEHICLE ACCIDENT
93755,Traffic,VEHICLE ACCIDENT
93757,Traffic,VEHICLE ACCIDENT
93756,Traffic,VEHICLE ACCIDENT
93758,Traffic,VEHICLE ACCIDENT
93759,Traffic,VEHICLE ACCIDENT
93760,Traffic,VEHICLE ACCIDENT
93761,Traffic,VEHICLE ACCIDENT
93762,Traffic,VEHICLE ACCIDENT
93763,Traffic,VEHICLE ACCIDENT
93764,Traffic,VEHICLE ACCIDENT
93765,Traffic,VEHICLE ACCIDENT
93769,Traffic,VEHICLE ACCIDENT
93768,Traffic,VEHICLE ACCIDENT
93767,Traffic,VEHICLE ACCIDENT
93766,Traffic,VEHICLE ACCIDENT
93770,Traffic,VEHICLE ACCIDENT
93771,Traffic,VEHICLE ACCIDENT
93772,Traffic,VEHICLE ACCIDENT
93773,Traffic,VEHICLE ACCIDENT
93774,Traffic,VEHICLE ACCIDENT
93775,Traffic,VEHICLE ACCIDENT
93776,Traffic,VEHICLE ACCIDENT
93777,Traffic,VEHICLE ACCIDENT
93778,Traffic,VEHICLE ACCIDENT
93779,Traffic,VEHICLE ACCIDENT
93780,Traffic,VEHICLE ACCIDENT
93781,Traffic,VEHICLE ACCIDENT
93782,Traffic,VEHICLE ACCIDENT
93783,Traffic,VEHICLE ACCIDENT
93784,Traffic,VEHICLE ACCIDENT
93785,Traffic,VEHICLE ACCIDENT
93786,Traffic,VEHICLE ACCIDENT
93787,Traffic,VEHICLE ACCIDENT
93788,Traffic,VEHICLE ACCIDENT
93789,Traffic,VEHICLE ACCIDENT
93790,Traffic,VEHICLE ACCIDENT
93792,Traffic,VEHICLE ACCIDENT
93791,Traffic,VEHICLE ACCIDENT
93793,Traffic,VEHICLE ACCIDENT
93794,Traffic,VEHICLE ACCIDENT
93795,Traffic,VEHICLE ACCIDENT
93796,Traffic,VEHICLE ACCIDENT
93797,Traffic,VEHICLE ACCIDENT
93798,Traffic,VEHICLE ACCIDENT
93799,Traffic,VEHICLE ACCIDENT
93800,Traffic,VEHICLE ACCIDENT
93801,Traffic,VEHICLE ACCIDENT
93802,Traffic,VEHICLE ACCIDENT
93804,Traffic,VEHICLE ACCIDENT
93803,Traffic,VEHICLE ACCIDENT
93805,Traffic,VEHICLE ACCIDENT
93806,Traffic,VEHICLE ACCIDENT
93807,Traffic,VEHICLE ACCIDENT
93808,Traffic,VEHICLE ACCIDENT
93809,Traffic,VEHICLE ACCIDENT
93810,Traffic,VEHICLE ACCIDENT
93811,Traffic,VEHICLE ACCIDENT
93812,Traffic,VEHICLE ACCIDENT
93813,Traffic,VEHICLE ACCIDENT
93814,Traffic,VEHICLE ACCIDENT
93816,Traffic,VEHICLE ACCIDENT
93815,Traffic,VEHICLE ACCIDENT
93817,Traffic,VEHICLE ACCIDENT
93818,Traffic,VEHICLE ACCIDENT
93819,Traffic,VEHICLE ACCIDENT
93820,Traffic,VEHICLE ACCIDENT
93821,Traffic,VEHICLE ACCIDENT
93822,Traffic,VEHICLE ACCIDENT
93823,Traffic,VEHICLE ACCIDENT
93824,Traffic,VEHICLE ACCIDENT
93825,Traffic,VEHICLE ACCIDENT
93826,Traffic,VEHICLE ACCIDENT
93827,Traffic,VEHICLE ACCIDENT
93828,Traffic,VEHICLE ACCIDENT
93829,Traffic,VEHICLE ACCIDENT
93830,Traffic,VEHICLE ACCIDENT
93831,Traffic,VEHICLE ACCIDENT
93832,Traffic,VEHICLE ACCIDENT
93833,Traffic,VEHICLE ACCIDENT
93834,Traffic,VEHICLE ACCIDENT
93835,Traffic,VEHICLE ACCIDENT
93836,Traffic,VEHICLE ACCIDENT
93837,Traffic,VEHICLE ACCIDENT
93838,Traffic,VEHICLE ACCIDENT
93840,Traffic,VEHICLE ACCIDENT
93839,Traffic,VEHICLE ACCIDENT
93841,Traffic,VEHICLE ACCIDENT
93842,Traffic,VEHICLE ACCIDENT
93843,Traffic,VEHICLE ACCIDENT
93844,Traffic,VEHICLE ACCIDENT
93845,Traffic,VEHICLE ACCIDENT
93846,Traffic,VEHICLE ACCIDENT
93847,Traffic,VEHICLE ACCIDENT
93848,Traffic,VEHICLE ACCIDENT
93849,Traffic,VEHICLE ACCIDENT
93851,Traffic,VEHICLE ACCIDENT
93850,Traffic,VEHICLE ACCIDENT
93852,Traffic,VEHICLE ACCIDENT
93853,Traffic,VEHICLE ACCIDENT
93854,Traffic,VEHICLE ACCIDENT
93855,Traffic,VEHICLE ACCIDENT
93856,Traffic,VEHICLE ACCIDENT
93857,Traffic,VEHICLE ACCIDENT
93858,Traffic,VEHICLE ACCIDENT
93859,Traffic,VEHICLE ACCIDENT
93860,Traffic,VEHICLE ACCIDENT
93862,Traffic,VEHICLE ACCIDENT
93861,Traffic,VEHICLE ACCIDENT
93863,Traffic,VEHICLE ACCIDENT
93864,Traffic,VEHICLE ACCIDENT
93865,Traffic,VEHICLE ACCIDENT
93866,Traffic,VEHICLE ACCIDENT
93867,Traffic,VEHICLE ACCIDENT
93868,Traffic,VEHICLE ACCIDENT
93869,Traffic,VEHICLE ACCIDENT
93870,Traffic,VEHICLE ACCIDENT
93871,Traffic,VEHICLE ACCIDENT
93872,Traffic,VEHICLE ACCIDENT
93873,Traffic,VEHICLE ACCIDENT
93874,Traffic,VEHICLE ACCIDENT
93875,Traffic,VEHICLE ACCIDENT
93876,Traffic,VEHICLE ACCIDENT
93877,Traffic,VEHICLE ACCIDENT
93878,Traffic,VEHICLE ACCIDENT
93879,Traffic,VEHICLE ACCIDENT
93880,Traffic,VEHICLE ACCIDENT
93881,Traffic,VEHICLE ACCIDENT
93882,Traffic,VEHICLE ACCIDENT
93883,Traffic,VEHICLE ACCIDENT
93884,Traffic,VEHICLE ACCIDENT
93885,Traffic,VEHICLE ACCIDENT
93886,Traffic,VEHICLE ACCIDENT
93887,Traffic,VEHICLE ACCIDENT
93888,Traffic,VEHICLE ACCIDENT
93889,Traffic,VEHICLE ACCIDENT
93890,Traffic,VEHICLE ACCIDENT
93891,Traffic,VEHICLE ACCIDENT
93892,Traffic,VEHICLE ACCIDENT
93893,Traffic,VEHICLE ACCIDENT
93894,Traffic,VEHICLE ACCIDENT
93895,Traffic,VEHICLE ACCIDENT
93896,Traffic,VEHICLE ACCIDENT
