id,lat,lng,desc,zip,timeStamp,twp,addr,e
94556,40.3145367,-75.3528779,EXTENSION PENNSYLVANIA TPKE & MORWOOD RD OVERPASS; FRANCONIA; 2016-08-11 @ 16:42:45-Station:STA72;,,2016-08-11 16:52:16,FRANCONIA,EXTENSION PENNSYLVANIA TPKE & MORWOOD RD OVERPASS,1
94557,40.3145367,-75.3528779,EXTENSION PENNSYLVANIA TPKE & MORWOOD RD OVERPASS;  FRANCONIA; Station 4A151; 2016-08-11 @ 16:42:57;,,2016-08-11 16:52:17,FRANCONIA,EXTENSION PENNSYLVANIA TPKE & MORWOOD RD OVERPASS,1
94558,40.221665,-75.3028739,BROAD ST & SUMNEYTOWN PIKE; UPPER GWYNEDD; 2016-08-11 @ 16:47:20;,19446.0,2016-08-11 16:52:17,UPPER GWYNEDD,BROAD ST & SUMNEYTOWN PIKE,1
94559,40.132374,-75.115633,OLD YORK RD & RUBICAM AVE; ABINGTON; 2016-08-11 @ 16:48:59;,19001.0,2016-08-11 16:52:17,ABINGTON,OLD YORK RD & RUBICAM AVE,1
94560,40.3145367,-75.3528779,EXTENSION PENNSYLVANIA TPKE & MORWOOD RD OVERPASS; FRANCONIA; 2016-08-11 @ 16:43:09;,,2016-08-11 16:52:18,FRANCONIA,EXTENSION PENNSYLVANIA TPKE & MORWOOD RD OVERPASS,1
94561,40.2101017,-75.3627185,SKIPPACK PIKE & GREEN HILL RD; WORCESTER; 2016-08-11 @ 16:51:22;,19446.0,2016-08-11 16:59:02,WORCESTER,SKIPPACK PIKE & GREEN HILL RD,1
94562,40.132374,-75.115633,OLD YORK RD & RUBICAM AVE; ABINGTON; 2016-08-11 @ 16:58:32;,19001.0,2016-08-11 17:01:02,ABINGTON,OLD YORK RD & RUBICAM AVE,1
94563,40.087893,-75.210018,BIDDLE WOODS LN & S PAPER MILL RD; SPRINGFIELD; 2016-08-11 @ 16:56:46-Station:STA82;,19038.0,2016-08-11 17:02:00,SPRINGFIELD,BIDDLE WOODS LN & S PAPER MILL RD,1
94564,40.105308,-75.341987,4TH ST & DEPOT ST; BRIDGEPORT; 2016-08-11 @ 16:59:39;,19405.0,2016-08-11 17:02:01,BRIDGEPORT,4TH ST & DEPOT ST,1
94565,40.0946197,-75.3628559,DEKALB PIKE & S HENDERSON RD; UPPER MERION; 2016-08-11 @ 17:03:43-Station:STA47;,19406.0,2016-08-11 17:07:01,UPPER MERION,DEKALB PIKE & S HENDERSON RD,1
94566,40.113315,-75.1527836,JENKINTOWN RD & TYSON AVE;  ABINGTON; Station 383; 2016-08-11 @ 17:13:47;,19038.0,2016-08-11 17:17:00,ABINGTON,JENKINTOWN RD & TYSON AVE,1
94567,40.1239409,-75.3477106,KOHN ST & W ELM ST; NORRISTOWN; 2016-08-11 @ 17:12:29;,19401.0,2016-08-11 17:17:01,NORRISTOWN,KOHN ST & W ELM ST,1
94568,40.2071742,-75.5075842,LINFIELD TRAPPE RD & S TOWNSHIP LINE RD; LIMERICK; 2016-08-11 @ 17:13:49;,19468.0,2016-08-11 17:17:01,LIMERICK,LINFIELD TRAPPE RD & S TOWNSHIP LINE RD,1
94569,40.1821003,-75.2177447,NORRISTOWN RD & RADCLIFF LN; LOWER GWYNEDD; 2016-08-11 @ 17:20:36-Station:STA7;,19002.0,2016-08-11 17:23:00,LOWER GWYNEDD,NORRISTOWN RD & RADCLIFF LN,1
94570,40.0117673,-75.2946732,MONTGOMERY AVE & WOODSIDE RD;  LOWER MERION; Station 313; 2016-08-11 @ 17:25:05;,19041.0,2016-08-11 17:27:00,LOWER MERION,MONTGOMERY AVE & WOODSIDE RD,1
94571,40.1590077,-75.1466246,DRYDEN RD & WELSH RD; UPPER DUBLIN; 2016-08-11 @ 17:22:50;,19025.0,2016-08-11 17:27:01,UPPER DUBLIN,DRYDEN RD & WELSH RD,1
94572,40.143183,-75.11915,PARK AVE & MORELAND RD;  UPPER MORELAND; Station 381; 2016-08-11 @ 17:26:17;,19090.0,2016-08-11 17:31:00,UPPER MORELAND,PARK AVE & MORELAND RD,1
94576,40.132258,-75.382336,TROOPER RD & EGYPT RD; WEST NORRITON; 2016-08-11 @ 17:34:30-Station:STA46;,19403.0,2016-08-11 17:37:00,WEST NORRITON,TROOPER RD & EGYPT RD,1
94575,40.3485437,-75.3915483,RIDGE RD & WHITES MILL RD; SALFORD; 2016-08-11 @ 17:32:43-Station:STA72;,18969.0,2016-08-11 17:37:00,SALFORD,RIDGE RD & WHITES MILL RD,1
94573,40.1330371,-75.4084631,SHANNONDELL DR & SHANNONDELL BLVD;  LOWER PROVIDENCE; Station 322A; 2016-08-11 @ 17:33:34;,19403.0,2016-08-11 17:37:00,LOWER PROVIDENCE,SHANNONDELL DR & SHANNONDELL BLVD,1
94574,40.3485437,-75.3915483,RIDGE RD & WHITES MILL RD;  SALFORD; Station 344A; 2016-08-11 @ 17:32:49;,18969.0,2016-08-11 17:37:00,SALFORD,RIDGE RD & WHITES MILL RD,1
94577,40.3116295,-75.3310962,SUMMIT ST & COLONIAL AVE; FRANCONIA; 2016-08-11 @ 17:39:41-Station:STA74;,18964.0,2016-08-11 17:42:00,FRANCONIA,SUMMIT ST & COLONIAL AVE,1
94578,40.1117492,-75.1460222,KELLY LN & TAGUE AVE;  ABINGTON; Station 383; 2016-08-11 @ 17:41:02;,19038.0,2016-08-11 17:46:00,ABINGTON,KELLY LN & TAGUE AVE,1
94579,40.3485437,-75.3915483,RIDGE RD & WHITES MILL RD; SALFORD; 2016-08-11 @ 17:48:36;,18969.0,2016-08-11 17:51:01,SALFORD,RIDGE RD & WHITES MILL RD,1
94580,40.2606034,-75.5838959,PLEASANT VIEW RD & PRUSS HILL RD; LOWER POTTSGROVE; 2016-08-11 @ 17:51:00;,19464.0,2016-08-11 17:56:01,LOWER POTTSGROVE,PLEASANT VIEW RD & PRUSS HILL RD,1
94581,40.1463007,-75.0600812,HUNTINGDON PIKE & CALVIN RD;  LOWER MORELAND; Station 355; 2016-08-11 @ 17:55:40;,19006.0,2016-08-11 17:57:05,LOWER MORELAND,HUNTINGDON PIKE & CALVIN RD,1
94582,40.1792329,-75.1004868,JACKSONVILLE RD & E MONUMENT AVE; HATBORO; 2016-08-11 @ 17:52:30-Station:STA95;,19040.0,2016-08-11 17:57:05,HATBORO,JACKSONVILLE RD & E MONUMENT AVE,1
94583,40.2459802,-75.2910553,MAIN ST & N CANNON AVE; LANSDALE; 2016-08-11 @ 17:54:31-Station:STA14;,19446.0,2016-08-11 17:57:05,LANSDALE,MAIN ST & N CANNON AVE,1
94584,40.0819515,-75.4007498,RT202  & W DEKALB PIKE; UPPER MERION; 2016-08-11 @ 17:57:31;,19406.0,2016-08-11 18:02:01,UPPER MERION,RT202  & W DEKALB PIKE,1
94585,40.0083463,-75.2938805,ARDMORE AVE & W ATHENS AVE;  LOWER MERION; Station 313; 2016-08-11 @ 18:01:01;,19003.0,2016-08-11 18:06:00,LOWER MERION,ARDMORE AVE & W ATHENS AVE,1
94586,40.2058047,-75.5754316,SACCO RD & MAIN ST;  LIMERICK; Station 324A; 2016-08-11 @ 18:04:34;,19468.0,2016-08-11 18:07:00,LIMERICK,SACCO RD & MAIN ST,1
94587,40.1523192,-75.1965726,FORT WASHINGTON AVE & HAWTHORNE LN; UPPER DUBLIN; 2016-08-11 @ 18:06:21;,19034.0,2016-08-11 18:11:00,UPPER DUBLIN,FORT WASHINGTON AVE & HAWTHORNE LN,1
94588,40.0059347,-75.259876,AVON RD & HAVERFORD AVE;  LOWER MERION; Station 313; 2016-08-11 @ 18:10:46;,19072.0,2016-08-11 18:12:01,LOWER MERION,AVON RD & HAVERFORD AVE,1
94589,40.1685378,-75.4982005,BLACK ROCK RD & S TRAPPE RD;  UPPER PROVIDENCE; Station 325; 2016-08-11 @ 18:07:43;,19468.0,2016-08-11 18:12:01,UPPER PROVIDENCE,BLACK ROCK RD & S TRAPPE RD,1
94590,40.1970846,-75.1265225,BUTTERNUT DR & CYPRESS LN;  HORSHAM; Station 352; 2016-08-11 @ 18:08:45;,19040.0,2016-08-11 18:12:01,HORSHAM,BUTTERNUT DR & CYPRESS LN,1
94591,40.1538246,-75.4193628,EAGLEVILLE RD & VISITATION RD; LOWER PROVIDENCE; 2016-08-11 @ 18:10:05;,19426.0,2016-08-11 18:12:02,LOWER PROVIDENCE,EAGLEVILLE RD & VISITATION RD,1
94592,40.013856,-75.2279595,BELMONT AVE; LOWER MERION; 2016-08-11 @ 18:15:23-Station:STA22;,19004.0,2016-08-11 18:17:01,LOWER MERION,BELMONT AVE,1
94593,40.2358526,-75.3418091,DUTCHMANS CIR & LIBERTY BELL DR;  TOWAMENCIN; Station 345B; 2016-08-11 @ 18:19:31;,19438.0,2016-08-11 18:22:00,TOWAMENCIN,DUTCHMANS CIR & LIBERTY BELL DR,1
94594,40.0235653,-75.2305042,BELMONT AVE & OLD BELMONT AVE; LOWER MERION; 2016-08-11 @ 18:15:23-Station:STA22;,19004.0,2016-08-11 18:22:00,LOWER MERION,BELMONT AVE & OLD BELMONT AVE,1
94595,40.1397628,-75.3863985,MAIN ST & LAWN AVE; WEST NORRITON; 2016-08-11 @ 18:16:16-Station:STA46;,19403.0,2016-08-11 18:22:00,WEST NORRITON,MAIN ST & LAWN AVE,1
94596,40.1903913,-75.2695399,LAFAYETTE AVE & WISSAHICKON GREEN RIBBON TRL;  WHITEMARSH; Station 318; 2016-08-11 @ 18:23:00;,19454.0,2016-08-11 18:27:00,WHITEMARSH,LAFAYETTE AVE & WISSAHICKON GREEN RIBBON TRL,1
94597,40.2955443,-75.6354529,RT100 NB & W MOYER RD; UPPER POTTSGROVE; 2016-08-11 @ 18:41:13;,19464.0,2016-08-11 18:46:01,UPPER POTTSGROVE,RT100 NB & W MOYER RD,1
94598,40.1189597,-75.3513563,AIRY ST & GEORGE ST;  NORRISTOWN; Station 308A; 2016-08-11 @ 18:45:10;,19401.0,2016-08-11 18:47:00,NORRISTOWN,AIRY ST & GEORGE ST,1
94599,40.0137785,-75.2607592,BRAEBURN LN & ARLINGTON RD; LOWER MERION; 2016-08-11 @ 18:50:19-Station:STA26;,19072.0,2016-08-11 18:52:01,LOWER MERION,BRAEBURN LN & ARLINGTON RD,1
94600,40.3116295,-75.3310962,SUMMIT ST & COLONIAL AVE; FRANCONIA; 2016-08-11 @ 18:52:46-Station:STA74;,18964.0,2016-08-11 18:57:00,FRANCONIA,SUMMIT ST & COLONIAL AVE,1
94601,40.2741374,-75.6604687,UPLAND SQUARE DR & SELL RD; WEST POTTSGROVE; 2016-08-11 @ 18:57:13-Station:STA57;,19464.0,2016-08-11 19:02:00,WEST POTTSGROVE,UPLAND SQUARE DR & SELL RD,1
94602,40.0249667,-75.2829046,SCHUYLKILL EXPY & E CITY AVE UNDERPASS; LOWER MERION; 2016-08-11 @ 19:01:20;,,2016-08-11 19:06:00,LOWER MERION,SCHUYLKILL EXPY & E CITY AVE UNDERPASS,1
94603,40.1510355,-75.1231455,GILPIN RD;  UPPER MORELAND; Station 381; 2016-08-11 @ 19:03:53;,19090.0,2016-08-11 19:07:01,UPPER MORELAND,GILPIN RD,1
94604,40.1528978,-75.1214664,GILPIN RD & EASTON RD; UPPER MORELAND; 2016-08-11 @ 19:04:12;,19090.0,2016-08-11 19:07:01,UPPER MORELAND,GILPIN RD & EASTON RD,1
94605,40.1138322,-75.0961009,STOCTON RD & MEADOWBROOK RD; ABINGTON; 2016-08-11 @ 19:07:15-Station:STA100;,19046.0,2016-08-11 19:12:00,ABINGTON,STOCTON RD & MEADOWBROOK RD,1
94606,40.1520152,-75.1221678,GILPIN RD & SPENCER RD; UPPER MORELAND; 2016-08-11 @ 19:04:12;,19090.0,2016-08-11 19:12:01,UPPER MORELAND,GILPIN RD & SPENCER RD,1
94607,40.1723141,-75.4927278,RAMP RT29 TO RT422  & RT422 WB; UPPER PROVIDENCE; 2016-08-11 @ 19:11:05;,,2016-08-11 19:16:00,UPPER PROVIDENCE,RAMP RT29 TO RT422  & RT422 WB,1
94608,40.209229,-75.2467626,TANGLEWOOD DR & TURNBURY LN;  LOWER GWYNEDD; Station 351; 2016-08-11 @ 19:15:38;,19454.0,2016-08-11 19:17:00,LOWER GWYNEDD,TANGLEWOOD DR & TURNBURY LN,1
94609,40.1775051,-75.2063752,TENNIS AVE;  UPPER DUBLIN; Station 351; 2016-08-11 @ 19:15:11;,19002.0,2016-08-11 19:17:00,UPPER DUBLIN,TENNIS AVE,1
94610,40.1786998,-75.2051086,TENNIS AVE & NORRISTOWN RD; UPPER DUBLIN; 2016-08-11 @ 19:14:32;,19002.0,2016-08-11 19:17:01,UPPER DUBLIN,TENNIS AVE & NORRISTOWN RD,1
94611,40.121497,-75.3399048,BUTTONWOOD ST & DEAD END;  NORRISTOWN; Station 308A; 2016-08-11 @ 19:16:34;,,2016-08-11 19:21:01,NORRISTOWN,BUTTONWOOD ST & DEAD END,1
94612,40.1775051,-75.2063752,TENNIS AVE; UPPER DUBLIN; 2016-08-11 @ 19:17:58-Station:STA88;,19002.0,2016-08-11 19:21:01,UPPER DUBLIN,TENNIS AVE,1
94613,40.1558109,-75.4854115,BLACK ROCK RD & S COLLEGEVILLE RD;  UPPER PROVIDENCE; Station 324; 2016-08-11 @ 19:16:59;,19460.0,2016-08-11 19:22:01,UPPER PROVIDENCE,BLACK ROCK RD & S COLLEGEVILLE RD,1
94614,40.077075,-75.163525,CHELTENHAM AVE & VERNON RD; CHELTENHAM; 2016-08-11 @ 19:19:26;,19095.0,2016-08-11 19:22:01,CHELTENHAM,CHELTENHAM AVE & VERNON RD,1
94615,40.3040403,-75.3165813,CHERRY LN & W CHERRY LN;  FRANCONIA; Station 339; 2016-08-11 @ 19:34:30;,18964.0,2016-08-11 19:37:00,FRANCONIA,CHERRY LN & W CHERRY LN,1
94616,40.4056318,-75.5018423,MAIN ST & 3RD ST;  EAST GREENVILLE; Station 369; 2016-08-11 @ 19:36:01;,18041.0,2016-08-11 19:42:00,EAST GREENVILLE,MAIN ST & 3RD ST,1
94617,40.2274784,-75.2826816,PENNBROOK PKWY & STATION SQUARE BLVD;  LANSDALE; Station 345; 2016-08-11 @ 19:45:14;,19446.0,2016-08-11 19:47:00,LANSDALE,PENNBROOK PKWY & STATION SQUARE BLVD,1
94618,40.0918007,-75.3202826,SCHUYLKILL RIVER TRL;  PLYMOUTH; Station 308A; 2016-08-11 @ 19:44:46;,,2016-08-11 19:47:01,PLYMOUTH,SCHUYLKILL RIVER TRL,1
94619,40.1330371,-75.4084631,SHANNONDELL DR & SHANNONDELL BLVD;  LOWER PROVIDENCE; Station 322A; 2016-08-11 @ 19:50:47;,19403.0,2016-08-11 19:52:00,LOWER PROVIDENCE,SHANNONDELL DR & SHANNONDELL BLVD,1
94620,40.1425074,-75.3236494,SWEDE RD & WOODLYN AVE; EAST NORRITON; 2016-08-11 @ 19:51:13;,19401.0,2016-08-11 19:57:01,EAST NORRITON,SWEDE RD & WOODLYN AVE,1
94621,40.3156427,-75.3313895,HARLEYSVILLE PIKE & E RELIANCE RD;  SOUDERTON; Station 339; 2016-08-11 @ 20:00:47;,18964.0,2016-08-11 20:02:00,SOUDERTON,HARLEYSVILLE PIKE & E RELIANCE RD,1
94622,40.1330371,-75.4084631,SHANNONDELL DR & SHANNONDELL BLVD;  LOWER PROVIDENCE; Station 322A; 2016-08-11 @ 19:58:08;,19403.0,2016-08-11 20:02:01,LOWER PROVIDENCE,SHANNONDELL DR & SHANNONDELL BLVD,1
94623,40.00868,-75.2107603,E CITY AVE & PRESIDENTIAL BLVD; LOWER MERION; 2016-08-11 @ 20:08:46;,19004.0,2016-08-11 20:12:01,LOWER MERION,E CITY AVE & PRESIDENTIAL BLVD,1
94624,40.171463,-75.109705,YORK RD & HORSHAM RD;  HATBORO; Station 384; 2016-08-11 @ 20:14:42;,19040.0,2016-08-11 20:17:00,HATBORO,YORK RD & HORSHAM RD,1
94625,40.2679249,-75.3143823,CLEMENS RD & FORTY FOOT RD;  HATFIELD TOWNSHIP; Station 345; 2016-08-11 @ 20:13:38;,19440.0,2016-08-11 20:17:00,HATFIELD TOWNSHIP,CLEMENS RD & FORTY FOOT RD,1
94626,40.3091487,-75.3564906,TOWN  ; FRANCONIA; 2016-08-11 @ 20:15:45;,,2016-08-11 20:17:01,FRANCONIA,TOWN,1
94627,40.2294901,-75.314377,VALLEY FORGE RD & SUMNEYTOWN PIKE; UPPER GWYNEDD; 2016-08-11 @ 20:25:35;,19446.0,2016-08-11 20:27:00,UPPER GWYNEDD,VALLEY FORGE RD & SUMNEYTOWN PIKE,1
94628,40.2456734,-75.2796667,BROAD ST & E 6TH ST;  LANSDALE; Station 345; 2016-08-11 @ 20:32:03;,19446.0,2016-08-11 20:37:00,LANSDALE,BROAD ST & E 6TH ST,1
94629,40.1193291,-75.3428575,CHERRY ST & W OAK ST;  NORRISTOWN; Station 308A; 2016-08-11 @ 20:33:54;,19401.0,2016-08-11 20:37:00,NORRISTOWN,CHERRY ST & W OAK ST,1
94630,40.1300883,-75.3355608,MARKLEY ST & W BROWN ST;  NORRISTOWN; Station 308A; 2016-08-11 @ 20:38:08;,19401.0,2016-08-11 20:42:00,NORRISTOWN,MARKLEY ST & W BROWN ST,1
94631,40.2622129,-75.663231,GLASGOW ST & OLD GLASGOW ST; POTTSTOWN; 2016-08-11 @ 20:36:26;,19464.0,2016-08-11 20:42:01,POTTSTOWN,GLASGOW ST & OLD GLASGOW ST,1
94632,40.2679249,-75.3143823,CLEMENS RD & FORTY FOOT RD;  HATFIELD TOWNSHIP; Station 345; 2016-08-11 @ 20:50:37;,19440.0,2016-08-11 20:52:00,HATFIELD TOWNSHIP,CLEMENS RD & FORTY FOOT RD,1
94633,40.1264762,-75.096094,OLD WELSH RD & PAPER MILL RD; ABINGTON; 2016-08-11 @ 20:47:05;,19006.0,2016-08-11 20:52:01,ABINGTON,OLD WELSH RD & PAPER MILL RD,1
94634,40.1273201,-75.0898444,WELSH RD & ELBOW LN; LOWER MORELAND; 2016-08-11 @ 20:57:37;,19006.0,2016-08-11 21:02:01,LOWER MORELAND,WELSH RD & ELBOW LN,1
94635,40.2414863,-75.5327685,DEER RUN CT & DOE CT; LIMERICK; 2016-08-11 @ 21:03:38-Station:STA54;,19468.0,2016-08-11 21:07:00,LIMERICK,DEER RUN CT & DOE CT,1
94636,40.2574281,-75.2141491,RT202 PKWY & COUNTY LINE RD; MONTGOMERY; 2016-08-11 @ 21:08:30;,,2016-08-11 21:11:01,MONTGOMERY,RT202 PKWY & COUNTY LINE RD,1
94637,40.2363777,-75.2750299,MAIN ST & CHURCH RD;  LANSDALE; Station 345; 2016-08-11 @ 21:13:45;,19446.0,2016-08-11 21:17:00,LANSDALE,MAIN ST & CHURCH RD,1
94638,40.2461541,-75.6457942,KING ST & N EVANS ST;  POTTSTOWN; Station 329; 2016-08-11 @ 21:17:13;,19464.0,2016-08-11 21:22:00,POTTSTOWN,KING ST & N EVANS ST,1
94639,40.2413204,-75.2428276,BETHLEHEM PIKE & NORTH WALES RD; MONTGOMERY; 2016-08-11 @ 21:25:20;,19454.0,2016-08-11 21:26:00,MONTGOMERY,BETHLEHEM PIKE & NORTH WALES RD,1
94640,40.1274502,-75.3618445,MARSHALL ST & N MONTGOMERY AVE;  WEST NORRITON; Station 308B; 2016-08-11 @ 21:29:56;,19403.0,2016-08-11 21:32:00,WEST NORRITON,MARSHALL ST & N MONTGOMERY AVE,1
94641,40.1161351,-75.3342572,WALNUT ST; NORRISTOWN; 2016-08-11 @ 21:27:54-Station:STA27;,19401.0,2016-08-11 21:32:00,NORRISTOWN,WALNUT ST,1
94642,40.2456734,-75.2796667,BROAD ST & E 6TH ST;  LANSDALE; Station 345; 2016-08-11 @ 21:28:34;,19446.0,2016-08-11 21:32:01,LANSDALE,BROAD ST & E 6TH ST,1
94643,40.113254,-75.336043,WALNUT ST & E AIRY ST; NORRISTOWN; 2016-08-11 @ 21:29:36;,19401.0,2016-08-11 21:32:01,NORRISTOWN,WALNUT ST & E AIRY ST,1
94644,40.07588,-75.128219,OLD YORK RD & STAHR RD; CHELTENHAM; 2016-08-11 @ 21:40:29;,19027.0,2016-08-11 21:42:00,CHELTENHAM,OLD YORK RD & STAHR RD,1
94646,40.2478074,-75.6471079,ROWAN ALY & N CHARLOTTE ST;  POTTSTOWN; Station 329; 2016-08-11 @ 21:48:14;,19464.0,2016-08-11 21:52:01,POTTSTOWN,ROWAN ALY & N CHARLOTTE ST,1
94645,40.1264566,-75.0325277,KATHY LN & MAPLE RD;  LOWER MORELAND; Station 355; 2016-08-11 @ 21:49:45;,19006.0,2016-08-11 21:52:01,LOWER MORELAND,KATHY LN & MAPLE RD,1
94647,40.2411486,-75.2840603,BROAD ST & HECTOR ALY; LANSDALE; 2016-08-11 @ 21:52:00;,19446.0,2016-08-11 21:56:01,LANSDALE,BROAD ST & HECTOR ALY,1
94648,40.1273311,-75.1918032,CAMP HILL RD & DRESHERTOWN RD; UPPER DUBLIN; 2016-08-11 @ 21:53:12;,19034.0,2016-08-11 21:57:01,UPPER DUBLIN,CAMP HILL RD & DRESHERTOWN RD,1
94649,40.2408119,-75.2845065,JENKINS AVE & S BROAD ST; LANSDALE; 2016-08-11 @ 21:52:00;,19446.0,2016-08-11 22:02:01,LANSDALE,JENKINS AVE & S BROAD ST,1
94650,40.174672,-75.1245213,BLAIR MILL RD & LYNNE AVE;  HORSHAM; Station 352; 2016-08-11 @ 22:07:56;,19040.0,2016-08-11 22:12:01,HORSHAM,BLAIR MILL RD & LYNNE AVE,1
94651,40.326435,-75.4829522,GRAVEL PIKE & RAHNS RD;  PERKIOMEN; Station 324; 2016-08-11 @ 22:17:14;,18054.0,2016-08-11 22:21:00,PERKIOMEN,GRAVEL PIKE & RAHNS RD,1
94652,40.1330371,-75.4084631,SHANNONDELL DR & SHANNONDELL BLVD;  LOWER PROVIDENCE; Station 322A; 2016-08-11 @ 22:19:52;,19403.0,2016-08-11 22:22:00,LOWER PROVIDENCE,SHANNONDELL DR & SHANNONDELL BLVD,1
94653,40.1191703,-75.3474297,MARSHALL ST & CORSON ST; NORRISTOWN; 2016-08-11 @ 22:17:45-Station:STA27;,19401.0,2016-08-11 22:22:00,NORRISTOWN,MARSHALL ST & CORSON ST,1
94654,40.1147453,-75.2854469,GERMANTOWN PIKE & LAUNFALL RD; PLYMOUTH; 2016-08-11 @ 22:16:55;,19462.0,2016-08-11 22:22:01,PLYMOUTH,GERMANTOWN PIKE & LAUNFALL RD,1
94655,40.1369729,-75.4727228,EGYPT RD;  UPPER PROVIDENCE; Station 322A; 2016-08-11 @ 22:25:30;,,2016-08-11 22:27:00,UPPER PROVIDENCE,EGYPT RD,1
94656,40.2045126,-75.4962733,AUBREY CT & JACOBS DR;  UPPER PROVIDENCE; Station 324; 2016-08-11 @ 22:28:49;,19468.0,2016-08-11 22:31:00,UPPER PROVIDENCE,AUBREY CT & JACOBS DR,1
94657,40.1339977,-75.4494634,EGYPT RD & BLACK ROCK RD; UPPER PROVIDENCE; 2016-08-11 @ 22:26:17;,19426.0,2016-08-11 22:31:01,UPPER PROVIDENCE,EGYPT RD & BLACK ROCK RD,1
94658,40.3142848,-75.3178725,CHESTNUT ST & N 5TH ST; SOUDERTON; 2016-08-11 @ 22:28:35;,18964.0,2016-08-11 22:32:01,SOUDERTON,CHESTNUT ST & N 5TH ST,1
94659,40.1369729,-75.4727228,EGYPT RD; UPPER PROVIDENCE; 2016-08-11 @ 22:31:29-Station:STA99;,,2016-08-11 22:36:00,UPPER PROVIDENCE,EGYPT RD,1
94660,40.1740894,-75.1181129,HORSHAM RD & CASTELLO AVE; UPPER MORELAND; 2016-08-11 @ 22:36:05-Station:STA10;,19040.0,2016-08-11 22:41:01,UPPER MORELAND,HORSHAM RD & CASTELLO AVE,1
94661,40.1700093,-75.2227144,BETHLEHEM PIKE & ALENE RD; LOWER GWYNEDD; 2016-08-11 @ 22:42:33-Station:STA7;,19002.0,2016-08-11 22:46:00,LOWER GWYNEDD,BETHLEHEM PIKE & ALENE RD,1
94662,40.1546886,-75.2957444,MEADOW DR & WICK LN; WHITPAIN; 2016-08-11 @ 22:58:04-Station:STA33;,19422.0,2016-08-11 23:02:01,WHITPAIN,MEADOW DR & WICK LN,1
94663,40.2603392,-75.3206715,PARADE FIELD WAY & MIDDLE LN;  TOWAMENCIN; Station 345B; 2016-08-11 @ 23:03:46;,19446.0,2016-08-11 23:07:00,TOWAMENCIN,PARADE FIELD WAY & MIDDLE LN,1
94664,40.0972222,-75.3761952,SCHUYLKILL EXPY & RAMP N GULPH RD TO I76 EB; UPPER MERION; 2016-08-11 @ 23:01:55;,,2016-08-11 23:07:00,UPPER MERION,SCHUYLKILL EXPY & RAMP N GULPH RD TO I76 EB,1
94665,40.0972222,-75.3761952,SCHUYLKILL EXPY & RAMP N GULPH RD TO I76 EB; UPPER MERION; 2016-08-11 @ 23:02:56;,,2016-08-11 23:07:01,UPPER MERION,SCHUYLKILL EXPY & RAMP N GULPH RD TO I76 EB,1
94666,40.0808431,-75.3593632,CLUBHOUSE RD & CLUBHOUSE PL; UPPER MERION; 2016-08-11 @ 23:07:25-Station:STA48;,19406.0,2016-08-11 23:12:00,UPPER MERION,CLUBHOUSE RD & CLUBHOUSE PL,1
94667,40.1139513,-75.3788252,HAMLET CIR & HAMLET DR;  UPPER MERION; Station 317; 2016-08-11 @ 23:08:07;,19406.0,2016-08-11 23:12:01,UPPER MERION,HAMLET CIR & HAMLET DR,1
94669,40.0222341,-75.3254704,COUNTY LINE RD & CONESTOGA RD; LOWER MERION; 2016-08-11 @ 23:20:23;,19010.0,2016-08-11 23:22:01,LOWER MERION,COUNTY LINE RD & CONESTOGA RD,1
94670,40.0972222,-75.3761952,RAMP RT202 NB TO I76  & RAMP RT422 EB TO I76 EB; UPPER MERION; 2016-08-11 @ 23:17:52;,,2016-08-11 23:22:01,UPPER MERION,RAMP RT202 NB TO I76  & RAMP RT422 EB TO I76 EB,1
94668,40.0249667,-75.2829046,SCHUYLKILL EXPY & RIGHTERS FERRY RD UNDERPASS; LOWER MERION; 2016-08-11 @ 23:19:11;,,2016-08-11 23:22:01,LOWER MERION,SCHUYLKILL EXPY & RIGHTERS FERRY RD UNDERPASS,1
94671,40.1450898,-75.1986934,RT309 EXPY & RAMP RT309 NB TO HIGHLAND AVE; UPPER DUBLIN; 2016-08-11 @ 23:30:36;,,2016-08-11 23:32:00,UPPER DUBLIN,RT309 EXPY & RAMP RT309 NB TO HIGHLAND AVE,1
94672,40.1450898,-75.1986934,RT309 EXPY & RAMP RT309 NB TO HIGHLAND AVE; UPPER DUBLIN; 2016-08-11 @ 23:33:03;,,2016-08-11 23:36:00,UPPER DUBLIN,RT309 EXPY & RAMP RT309 NB TO HIGHLAND AVE,1
94673,40.0699383,-75.1041344,HAWTHORNE LN & E CHURCH RD;  CHELTENHAM; Station 358; 2016-08-11 @ 23:34:30;,19027.0,2016-08-11 23:37:01,CHELTENHAM,HAWTHORNE LN & E CHURCH RD,1
94674,40.1700093,-75.2227144,BETHLEHEM PIKE & ALENE RD;  LOWER GWYNEDD; Station 351; 2016-08-11 @ 23:37:10;,19002.0,2016-08-11 23:41:00,LOWER GWYNEDD,BETHLEHEM PIKE & ALENE RD,1
94675,40.1330371,-75.4084631,SHANNONDELL DR & SHANNONDELL BLVD;  LOWER PROVIDENCE; Station 322A; 2016-08-11 @ 23:45:42;,19403.0,2016-08-11 23:47:00,LOWER PROVIDENCE,SHANNONDELL DR & SHANNONDELL BLVD,1
